avg_speed,battery_usage,ride_duration,elevation_gain,braking_events,label
18.288475782754254,34.633015102342306,75.8177233410714,67.42787250681593,8,0
24.51045655794134,26.669523790244774,68.14210160654522,6.664970659802904,6,0
21.037443989260908,27.24104278559826,39.963210915303755,78.77009169889287,5,0
22.22838953540962,17.755977929527283,27.680484919067336,119.88187508881396,7,0
22.117539370110187,35.66540987081656,29.0147595327065,76.8631676001831,10,0
11.976474951010939,23.515307999808627,19.74401148578927,84.64758295374493,5,0
14.379390705696133,8.435546229949672,43.389320723849316,157.17830224643063,3,0
20.51270719908761,26.28742629329606,69.08516937123682,105.32469901450459,3,0
11.563604601794157,39.811497155703535,42.87506052191635,57.83508443575238,6,0
24.15605551599878,26.130705534000526,49.534843505224124,135.10151618336633,4,0
24.35777983144071,47.37984985123521,65.63395446456313,109.88377834771225,10,0
21.63585276438895,34.28967948548517,38.938570322514,0.0,3,0
14.39432993621039,33.38758162280366,75.53297185079393,121.41764568857243,5,0
26.900694694342576,28.71601734082391,74.8814161124618,119.59143538580508,8,0
30.18605319859179,29.317137922357094,43.03332991979276,101.006056479043,6,0
20.735384137229868,27.36576364880496,36.33698603971181,144.58502905347876,4,0
22.55267689225618,26.977306079174735,55.4585706958547,66.38032078367489,7,0
21.00869327398022,35.30867162067149,39.78712586221713,116.82498944104505,1,0
22.651845944993998,20.641687702094345,27.651671743989954,21.65203144163236,4,0
19.40220621686802,19.241061712757404,64.2185798028447,120.3545191699416,2,0
19.827178800780985,18.768049491246224,63.2467108091562,197.65298477699483,2,0
24.528588002486828,50.45654547677154,47.33267405645341,50.25718237662294,5,0
31.728120809482203,35.3034290167058,26.05702869407733,62.00989340061124,6,0
12.999643827991306,33.04492201680145,26.55710623173921,64.49922785542239,5,0
19.480937577985166,19.424853297065685,46.60843932628729,106.49991129007977,4,0
14.09769757383959,36.23342300674828,37.50193448242452,46.84818635731409,5,0
27.960124492880418,28.834286535466713,39.88360601787588,121.06236893454901,7,0
17.06131015340051,32.1416894113175,60.32944732590005,142.34199727345828,4,0
12.78399603107103,20.233796841364438,55.997689761338364,126.71736067268921,2,0
23.190934994242866,31.602688574175765,65.6721402074642,11.579228718096374,9,0
28.721555573715555,25.761664617935168,30.140651649341137,149.7583832579303,4,0
23.317989342803813,22.343888429698122,39.85212646969932,146.868370712684,3,0
21.023989386409585,37.34106335807249,56.38472543190169,141.50806861731522,4,0
22.04570461387997,14.622921914699976,51.721175115193375,118.64211243279125,4,0
27.07420331412777,35.647762643141505,67.98570573881433,111.00946571025663,6,0
15.62900364992925,36.84486133552996,51.30805058856104,151.61946990631984,4,0
19.440764479568436,21.203563244487594,72.72163656158328,196.17567438017272,6,0
17.73654925745233,21.796715388675324,53.10026702584711,52.34797683175751,9,0
14.16067346354145,27.769743187335976,60.9325117138299,153.9062697897386,3,0
18.35812370291599,32.820362104622205,40.147275798233146,95.68914509962737,3,0
25.538605479912242,28.471450081857746,45.214308178259834,93.51634739856996,8,0
22.833010741963626,34.335624601918795,58.664166057592126,23.173465480898088,6,0
23.221552500541,47.62979652537399,69.19467255889582,85.76052952423025,1,0
20.73237805826659,24.922832308502862,55.93855423966129,50.136752101579226,7,0
22.61661891364294,12.848200292965796,43.752423420980705,76.80727852470272,5,0
15.997048288259473,38.25923583030653,65.66002544292513,45.09068081109251,7,0
18.452450570363855,46.8331457592753,12.120320155801785,77.55458063434969,5,0
20.960021184843384,33.92768363051125,23.666482477396897,79.69448214882983,2,0
21.387579294409452,19.12251324646332,55.224513355025834,104.83774592194001,6,0
21.600939274609367,28.76107636764799,45.211625343796875,19.262506885433453,7,0
19.30832358991811,18.814765157883677,54.08270476686248,27.724092612733827,5,0
