trip_distance,avg_slope,energy_consumed,max_speed,stop_count,label
6.471104270960445,6.413504709448294,307.89655930842616,10.824272035649894,4,1
2.503287044576622,0.0,271.6687581471993,19.91770234478844,3,0
3.4049868390419835,3.889942586238765,197.28397647035973,19.68980908306689,5,0
5.202308589399128,4.358506371400421,361.32103250442174,17.656650727495297,4,0
7.917766574632507,1.5757259765774136,263.8824757141339,24.650666539689215,7,0
5.265799973050846,2.301541049169265,269.33752105678656,20.549873703541984,2,0
6.176346493890565,3.6659801595562342,234.2486012209915,25.851477566608203,4,0
5.204417999482616,2.940731325832846,177.72871316142158,5.701664264641712,2,0
6.812873735864102,6.398121504793935,362.66766794301293,26.670740120922183,3,1
8.875125440781808,3.2052902059475445,185.7284677889736,14.964235168488111,2,0
4.124548849226303,4.722446830199688,419.74122264385846,18.12431816376622,1,0
5.028081636015681,3.900515382379484,167.50178583283642,23.9338595199267,8,0
5.347056052268991,4.388237707702218,282.2932214838344,7.426175517739061,2,0
6.059620131367278,1.4452224631236827,256.95478367028454,16.73333129256628,1,0
5.264829953107269,3.4023781188008857,238.73799492708702,23.044076775219477,5,0
3.9125177792681503,2.8688721479405093,318.19230032173925,14.914751059198752,3,0
4.985808280854819,1.567549981153968,328.97857458625657,22.56870370418417,1,0
9.863344685062845,4.850034936244934,303.5964409242499,21.381908598518972,1,0
5.6277675442479485,0.0,143.61150883200963,18.845834374142655,3,0
1.1784591286557204,5.693908438476097,132.8695404455058,20.99449804860383,5,0
4.210212041212476,0.0,126.85318295713152,24.473166518700644,1,0
5.026790259441343,2.6925466786053747,225.59143614414478,21.01250484904434,1,0
4.718851117540309,4.882323731493502,461.53432191621835,22.645644312657787,4,0
4.863123262350347,0.6232362556878948,245.08262157294473,13.593531331549961,5,0
5.5725340303578825,3.8474793536826866,460.0916139234912,20.909969022085868,5,0
6.017223138952843,3.6312446616567655,246.65958189971215,20.44682492637719,6,0
5.51767281213685,3.6532639245135865,265.99883178918697,23.619466450856244,4,0
6.901249090340332,2.3025967291197507,309.57719966107027,12.21002181652888,0,0
2.00930074760589,2.069401673031329,220.89806827569487,23.36805147622829,2,0
4.494685568580491,0.0,272.7288882845463,13.604180272817468,3,0
5.868534538287506,2.792033402625805,79.71494390440682,29.7032164559154,5,0
5.512326039305649,4.835021654164263,161.08892839329974,13.557640166650376,1,0
3.695401191010874,2.087797984377241,81.81855461336411,12.166131035481746,4,0
3.936210514273429,2.187551341253021,322.5239850496269,16.547474197306144,3,0
3.3165554640068224,6.179323131686781,113.66563925946755,23.241824428177114,3,0
6.953332990453238,2.673002082542226,391.16720638553426,19.775238357275466,7,0
1.2957934909509556,3.704319526472471,285.60225035862777,26.39750921274596,5,0
2.4369331050529635,4.0714374966829,345.9409996857093,16.497517171874296,1,0
5.8372846348606116,2.671696830383563,185.33443664057071,15.550165237637316,3,0
6.086350379532097,4.362512463241687,137.65282809795832,14.327722545975853,5,0
1.8311577436457847,4.978802127339421,215.227643846903,15.36846382162546,5,0
6.252879500907878,4.807142784071202,356.41839529286204,11.013928770377046,6,0
5.361009267778174,5.030763044768133,461.50516821422025,14.755893182241023,2,1
6.031325609875111,0.0,300.83650441335016,11.947587050290458,4,0
5.144906259621876,0.6561581345662697,118.43330070791046,21.594850196610523,6,0
5.850942783160187,1.9710438051646753,152.81016895594882,25.40097259619602,1,0
5.9200561702331775,1.4080904395950864,101.16745864814624,19.108198274446604,1,0
