-7.262491985438486175e-01,2.608456297904915289e-01,-1.337842324518118353e+00,1.246119732232427557e+00,-4.975424839439213653e-01,-2.237985952582067506e-01,3.259419739684838446e-01,0.000000000000000000e+00
2.307590231890565557e-01,-8.139489232910258609e-01,5.301443204436584455e-01,1.391587125365220112e-01,3.991932360507172706e-01,-4.046247664090175250e-02,-6.032647136989481573e-02,0.000000000000000000e+00
5.365104974018111150e-01,1.093057432673527757e-01,5.882386915715114295e-01,-1.818831182975214761e-02,4.526449104937158019e-02,3.441934653564048263e-01,1.096882289322410164e+00,1.000000000000000000e+00
1.135669143467241959e-01,4.336538065359410443e-02,1.275133431910466575e+00,-1.807411027887615707e-01,1.111762862238194316e+00,2.781210937644414960e-01,9.199788991346564693e-01,1.000000000000000000e+00
-6.194075090621412594e-01,5.980523177539582846e-01,1.419274463156811938e+00,3.531853486252996555e-01,9.581277823090491585e-01,-1.498087244553796271e-01,1.842611755739869350e+00,1.000000000000000000e+00
-5.330191814426967767e-01,4.212443686175696977e-01,6.345625367432448094e-01,-1.818845106865751571e-01,9.899039485131168048e-01,5.615884733008414953e-01,1.879346418477431779e+00,1.000000000000000000e+00
-8.433788827247765685e-01,4.569702346614957222e-01,1.273036585904133933e+00,-2.328514173295372636e-01,1.853109654012697227e+00,-8.822444848284520802e-01,3.849849620389902416e-01,1.000000000000000000e+00
-8.758186788947842916e-02,2.063325115909108443e-01,1.438488035058587966e-01,9.014263095207936116e-01,-7.530444225300877426e-01,5.352897337891389107e-01,-4.252216951901167941e-02,0.000000000000000000e+00
-1.333065066397685072e-01,-4.899328978487162423e-01,-2.641070074248911825e-01,6.448337548925542340e-01,1.961153377772830164e-01,-8.256407118118664901e-01,2.962668597936221060e-01,0.000000000000000000e+00
1.093823683923854234e-01,6.486246000930268041e-01,1.172856512371466264e-01,-2.033876081469446206e-01,5.626800929259728745e-01,-7.555270169564328731e-01,-2.643721017461753142e-02,1.000000000000000000e+00
7.698268438947611196e-03,-8.009875061848397149e-01,6.522258327540634282e-01,-2.848284013163322401e-02,5.530358384995418541e-01,5.987206882748340453e-01,3.530913174660536002e-01,1.000000000000000000e+00
9.241988218019005219e-02,8.002812536849798208e-01,8.026087954022868010e-01,-2.654002393974425056e-01,3.923637118865531681e-01,3.879887832030802786e-01,1.257238035265874521e+00,1.000000000000000000e+00
8.755677987072216784e-01,-2.887010961147192800e-01,1.206410686366572893e+00,-5.961817791341779138e-01,5.355073419553473268e-01,5.660990958603407952e-01,1.182881515378568116e+00,1.000000000000000000e+00
4.698537459727956112e-01,-3.561009792926717044e-01,1.205571766659821575e+00,-4.867076792522265216e-01,1.122191563598590403e+00,2.836234244287609840e-01,9.789247341592660634e-01,1.000000000000000000e+00
-1.935755279249120053e-01,4.765176825488789403e-01,1.231612228000067200e+00,-4.983759512028828054e-01,4.806876243789981462e-02,-7.121036754378252953e-02,1.461888926321988524e+00,1.000000000000000000e+00
4.188527996879438664e-01,8.211361405829479265e-01,1.502168971820851517e+00,-3.479682012253573209e-01,1.996182831922972412e+00,5.007014551150327231e-01,7.713214655178546320e-01,1.000000000000000000e+00
3.969732667356274392e-01,-1.481536111113600507e-01,8.704373946835746167e-01,-1.235115368186345403e-01,1.920018311550837353e+00,4.492747501706084723e-01,7.783408488073255693e-01,1.000000000000000000e+00
3.430709621208831717e-01,-7.059041103706613640e-01,1.741781620812979270e+00,-1.048787653772550871e-01,1.516498039548194843e+00,-6.880835082089671317e-01,8.792900822408876715e-01,1.000000000000000000e+00
-1.379577352180884620e-01,-8.527757954498027537e-01,1.316518363125263047e+00,3.463494058793756269e-02,6.146062984798617013e-01,7.172040225174139971e-01,5.516667528333092374e-01,1.000000000000000000e+00
-9.634681441227772591e-01,-7.408836112897437820e-01,1.331920680627733056e+00,-9.771210148468544021e-02,9.137519828012717893e-01,-4.685755789171612840e-01,1.119885086791321482e+00,1.000000000000000000e+00
4.843409458156107683e-01,2.216454633037127642e-01,1.091053016028663336e+00,1.646129334551567347e-01,1.156259939888609978e+00,-9.824486414884220364e-01,1.577445571317696693e+00,1.000000000000000000e+00
