-1.618581368573679402e-01,-5.473617755535023499e-02,-5.300720876661152436e-01,1.518590034729868421e+00,4.704514611311503280e-01,-3.826157558118248314e-01,-6.761636891484482659e-01,1.000000000000000000e+00
3.594674468635539188e-01,8.122938912195676320e-01,-1.338011630590112855e+00,-6.929866330899092652e-02,1.053157544461627015e+00,-4.974467789344433344e-01,3.385527989744446797e-01,1.000000000000000000e+00
3.777022322211858185e-01,-2.386873991208414980e-01,5.251215748792477100e-01,5.984424972950068700e-01,1.749600255228742851e+00,3.422634873001373923e-01,-1.257630212919580992e-01,1.000000000000000000e+00
1.858178840921647090e-01,-3.588626942784596263e-01,1.493407654858967537e-01,5.070584820184803609e-01,1.575737766644700333e+00,5.337473679604901600e-01,-2.709726933992538944e-01,1.000000000000000000e+00
1.056182738638329122e+00,1.802921344096982681e-01,2.367302391393256988e-01,1.591532689341259355e+00,1.113590653982297285e+00,4.023548359012036890e-01,-3.803906837684700171e-01,1.000000000000000000e+00
9.731022397303668026e-01,2.049267372961958156e-01,1.228309764402871901e-01,7.278825590001111179e-01,1.618578348709719616e+00,-3.129914710525044750e-03,1.968089113946953628e-01,1.000000000000000000e+00
2.780898025742574164e-01,4.023866642932437121e-01,1.062059463428453449e-01,8.144706012739368894e-01,1.306536312002229083e+00,7.822880112261942909e-02,-2.996658023197776299e-01,1.000000000000000000e+00
9.979540769296442182e-01,-5.245188954652950653e-01,3.084764805341601579e-01,8.363745504757672533e-01,9.901210171711909425e-01,-1.058547194637444455e-01,4.211165484816508098e-01,1.000000000000000000e+00
1.022399591833932586e+00,1.934128733543954426e-01,-5.473543393100298582e-01,1.442255820039087144e+00,1.065008165791238026e+00,7.333948223257680255e-01,-8.674623996386721103e-02,1.000000000000000000e+00
1.067968077823455708e+00,-5.114159594730608438e-01,3.041364727082098707e-01,4.734267813758612498e-01,1.496039040243759333e+00,3.967315228900912261e-01,1.481248118455024132e-01,1.000000000000000000e+00
1.621657677513609563e+00,1.899539853851417437e-01,-9.803911569361529743e-01,4.727129377723777726e-01,7.554956719808012533e-01,-3.050191889198274331e-01,3.712597907425119192e-02,1.000000000000000000e+00
9.467473754087342153e-01,4.237870089413465768e-01,-4.488816955818761834e-01,2.114042804517191065e+00,1.178579515621619445e+00,1.019691275634467542e-01,-5.244405198453022665e-01,1.000000000000000000e+00
4.071806839642709841e-01,1.901899638355194211e-01,-4.667811760918735842e-01,1.547640322897647192e+00,2.387388255235121104e-01,7.075005161036619361e-01,-1.039742639318717243e+00,1.000000000000000000e+00
1.086865695390025310e+00,2.476046372185383426e-01,-3.968093420394113169e-01,-2.906650470830371980e-01,6.722997137528277101e-01,1.528161531507975408e-02,5.128748556225030952e-02,1.000000000000000000e+00
1.176209667224765720e-01,-4.618512443731877526e-01,-3.712901442255695517e-01,5.387664092090136414e-01,3.881844334235409200e-01,-4.787744045107008573e-01,-2.202705436087347979e-01,1.000000000000000000e+00
7.117660270919612397e-01,6.974041828026251721e-01,-4.972162479000976631e-01,8.515090004352428021e-01,1.358318825820817644e+00,-8.048214033225800090e-01,6.779875407505976392e-01,1.000000000000000000e+00
