1.085231885498285420e+00,-4.813662826423061314e-01,-1.033056398480233229e-01,3.051080847946112673e-01,7.848648048421710821e-02,7.067343652180322344e-01,1.121082021453965044e-01,1.000000000000000000e+00
1.057050746113259887e+00,3.094167644356760408e-02,-4.637766654058639859e-01,-9.512042220660783809e-02,-7.487233343028742993e-01,1.681614487566125193e+00,-1.518130364490004880e-01,1.000000000000000000e+00
1.132808496586266811e+00,3.288815880751868592e-01,-3.476614312113469191e-02,-5.934966941528723172e-01,5.289070904103980730e-01,7.054439336094364688e-01,-4.677981493812129465e-01,1.000000000000000000e+00
1.306758986365208264e+00,-5.113962825992027783e-01,-1.286882687116725488e-01,-8.342920369387947233e-01,1.996115613026396285e-01,1.323597969851370459e+00,-2.415932311496870044e-01,1.000000000000000000e+00
1.094207927671833058e-01,-1.115234009562229511e+00,1.133421242472985868e-01,-2.807788731653126924e-01,-2.765449084570661409e-01,1.347931919546892621e+00,5.867211383162224125e-01,1.000000000000000000e+00
4.705462064716997572e-01,7.408317012312993777e-01,9.812935952653973892e-01,1.847835923923662766e-03,5.057315177041781240e-01,1.670737957765440651e+00,-3.712421162691920129e-01,1.000000000000000000e+00
6.465537160063254962e-01,4.277778295103560335e-01,8.247404471619604882e-01,5.353052799895930969e-01,-3.648012349037047519e-01,1.180708658636551389e+00,-6.465707718793238801e-01,1.000000000000000000e+00
9.013307898463369661e-01,-7.563664182675584879e-02,-9.745414017634050630e-02,5.668850484335322681e-01,2.967783611404309352e-01,-4.701943173321401215e-01,3.279503882648804880e-01,1.000000000000000000e+00
1.077246832797625675e+00,-1.682762949390866902e-01,-9.936817684155784675e-03,-5.363238290547087117e-02,6.101414482088585167e-01,4.616604362644932680e-01,-3.812596195732991244e-01,1.000000000000000000e+00
1.538003569299299045e+00,1.065582433597110981e-02,9.505953428765037128e-01,-3.033040690731038727e-02,-3.542033834552313909e-01,2.431428036935864290e-01,-9.015698381279725337e-01,1.000000000000000000e+00
1.305276360899446653e-01,2.556728321230444887e-03,-1.172935666875734584e-01,2.923146289747928783e-01,-2.103226613826795210e-01,-1.713572582633847430e-01,-4.011386346108094525e-01,0.000000000000000000e+00
1.803789153199755191e+00,-1.028027867525359296e-02,1.445918365593626687e-01,-5.894617456491626495e-01,-1.098347261754800686e-01,1.304763022604300549e+00,-7.776868669206211671e-01,1.000000000000000000e+00
7.252214320457099905e-01,4.297939434899009647e-01,-1.935653248947573069e-01,-2.270560896611911045e-02,1.269421027120509055e-02,4.016342190117183630e-02,-6.918873047118624837e-03,1.000000000000000000e+00
1.941012248237516946e+00,6.727100230774888390e-01,7.965933133196985150e-01,-2.556078382155925754e-01,-4.948024101292904375e-01,9.371065399501758986e-01,2.786245614434730219e-02,1.000000000000000000e+00
5.840225412527744187e-01,-3.191413632642470799e-01,-4.076878141580605464e-01,-5.331174659496125123e-01,1.062385701508480773e+00,1.665669530994201564e+00,9.601837510721306090e-01,1.000000000000000000e+00
1.025443850928009049e+00,8.667083218520410526e-02,1.219765989542501289e-01,-1.116011273174025570e-01,7.449317193010410731e-01,1.995480107617422227e-01,-4.142485123901230026e-01,1.000000000000000000e+00
7.345656135398397346e-01,-2.447197212591110671e-01,5.220804385345360066e-01,3.409457448131557045e-01,9.233536628680167890e-01,1.291964092662981844e+00,-1.796460453935297685e-01,1.000000000000000000e+00
1.343159228478350453e+00,5.294722655761711916e-02,2.922064902362421224e-01,9.882202922577427717e-01,-7.821208058555256804e-01,1.808606287484312070e+00,5.217796876160646358e-02,1.000000000000000000e+00
4.352353411908561204e-02,-1.495036752329337304e-01,4.588038826775114876e-02,6.215542699553600059e-03,-1.098359439187559655e-01,1.785562857558732064e-01,7.389470223707580443e-01,0.000000000000000000e+00
8.783080103124909499e-01,-1.499190981374402820e-01,9.520682947865034551e-01,8.129794576810316364e-01,1.109390116724066955e+00,9.204773947999743688e-01,1.478122443735475355e-01,1.000000000000000000e+00
7.302043896314341920e-01,4.474552780134126162e-01,-8.160074425132086695e-01,-4.524739164690331217e-01,-9.035206974659081292e-01,8.625773496651039096e-01,-2.313060863317126931e-02,1.000000000000000000e+00
1.138679230982337920e+00,-1.113948959185665812e-02,1.610411553834927290e-01,-5.546001974301029668e-03,-4.065071861300649236e-01,1.411639957838852766e+00,1.128807615558772015e-01,1.000000000000000000e+00
6.606784693529483832e-01,-1.591187638713101316e-01,-3.905781890655570798e-01,-1.299000703837562554e-01,7.992690560481706674e-01,1.401064229309059606e+00,4.311117559434885504e-01,1.000000000000000000e+00
6.770179104377322954e-01,-3.995960033251267918e-01,-2.413717610910162126e-01,-4.766643041293561756e-01,6.133515799739776286e-02,1.812339229234780191e+00,1.615396365580145377e-01,1.000000000000000000e+00
1.794313464021797921e+00,3.477012372751493441e-01,-5.705042548763691324e-01,-5.575441357147185167e-02,-4.024832404262804197e-01,8.061500417957194742e-01,-2.068078328148213740e-01,1.000000000000000000e+00
1.486811124713923515e+00,-2.517848094538587267e-01,-7.530700731496650646e-02,-3.830604153053354666e-01,-5.640312774038469534e-01,1.154947389690317294e+00,-6.367927742982996131e-01,1.000000000000000000e+00
