-1.259463754162148397e-01,6.339493975854428864e-01,-8.852169512681122843e-01,1.147036481409472231e+00,9.666943219972474743e-01,-6.262580961038362037e-01,8.083205894944477388e-01,1.000000000000000000e+00
-7.744898308346044313e-01,-2.439355874080849085e-01,2.230778689811334370e-01,1.585465389297707306e+00,9.931082940066349174e-01,-3.911687355332096883e-01,-1.054363765947154835e-01,1.000000000000000000e+00
-3.520528730811018914e-01,-1.947971852668237969e-01,3.659713567287653513e-01,1.312419401081020176e+00,1.223156715738238809e+00,-5.688510009647449461e-01,4.066779761074774679e-01,1.000000000000000000e+00
-2.951121160275302704e-03,3.414163796931933559e-02,-1.356761630957137310e-02,5.509493976001288429e-01,1.794168978613675414e+00,1.243691148642724620e-01,-1.334829730917810320e-01,1.000000000000000000e+00
-5.454394855833694794e-02,4.839061054022676944e-01,-4.611620281338681959e-01,2.570833802264081980e-01,1.222361131037088544e+00,-3.202821732286974948e-02,-8.610117904073096851e-01,1.000000000000000000e+00
5.374243608403179717e-01,-3.492765246913587807e-01,-1.213308980115599844e+00,1.325369852046579311e+00,1.187389265429336538e+00,-4.376360492875009944e-01,-6.312262008323306084e-01,1.000000000000000000e+00
6.467134090104195154e-01,-6.344965295537867700e-01,2.253578100162202391e-01,1.479864830138633458e+00,7.830222514637612541e-01,6.261003277772891895e-01,-3.028847012572784270e-02,1.000000000000000000e+00
-5.883437107775266739e-01,1.415747477592093906e-01,-3.518433827459986896e-01,6.288601572456314903e-01,1.372294801553583188e+00,-6.022349768058266051e-02,-6.927670988945809905e-01,1.000000000000000000e+00
9.835571503986029196e-01,-2.280371363558152398e-01,5.385812382204022697e-01,1.088994689801652038e+00,8.658791915901756786e-01,1.561475687870923501e-01,2.118228942665940362e-01,0.000000000000000000e+00
-8.544709908343200988e-02,1.494071124540734263e-01,5.931078672012167763e-01,7.755317749854589993e-01,6.084576375825325734e-01,9.742126670662066834e-01,-8.988381716412302547e-02,1.000000000000000000e+00
1.343614993914635236e-01,-6.879875926578987722e-01,2.025862722986977171e-01,1.133716517475207075e+00,7.256752189297499545e-01,-4.009280472717257626e-01,2.715191803741053289e-01,1.000000000000000000e+00
-1.547516913798976379e-01,-9.681367981182339988e-02,4.822087290601747567e-01,9.283822290432199864e-01,1.591767722384301642e+00,-5.492681890254970389e-02,-5.898197171723419396e-01,1.000000000000000000e+00
-5.234392513882495379e-01,3.141040058981695027e-01,1.292008577673166292e-01,9.985343907468556823e-01,1.238562184893955198e+00,-3.458448295412088203e-01,-3.000097908269805380e-01,1.000000000000000000e+00
-3.878496747751175033e-01,1.395448425286707206e-01,7.438670225054624940e-02,1.438555062625983094e+00,1.329424570563621621e+00,3.136460065625464866e-01,1.003925851958292342e-01,1.000000000000000000e+00
-3.598282648479306928e-02,-4.616208521854597291e-01,1.204428000977510876e-01,7.232089945318511681e-01,1.054305679020910436e+00,-5.882739869706217206e-01,3.898375071859834229e-01,1.000000000000000000e+00
3.858256173810479250e-01,-4.986886853745430281e-01,1.141171169113282646e+00,7.899385113640532419e-01,-1.039264471600310547e+00,7.003277597167496538e-01,-9.133097467419155624e-01,0.000000000000000000e+00
1.367668726626253495e+00,-1.638960019635844756e-01,-3.536002445010626161e-02,8.209010043561117964e-01,-4.466746172820671573e-02,8.378389795449021626e-01,-2.679283632846987118e-01,0.000000000000000000e+00
1.140334338265954206e-01,-1.425378714528744706e-01,-3.241705920719973877e-01,9.124341221803281554e-01,1.336083791126174258e+00,4.137571073656048926e-01,-1.087818431279354292e-01,1.000000000000000000e+00
-1.094611367060060458e-01,-1.552055191299883119e-01,6.433955012265050177e-01,1.007159753898614785e+00,1.078188595996308230e+00,-5.782201368157079413e-01,3.653972951568492111e-01,1.000000000000000000e+00
3.339780224605495840e-01,-8.531875831007591504e-01,-4.866519458463886005e-01,1.605977026332408020e+00,6.370828479312709014e-01,-2.466789845292564898e-01,4.500014148866177816e-02,1.000000000000000000e+00
