3.284189915616365640e-01,1.216619682970644378e-01,5.150135625894620706e-01,1.308027972959308727e+00,5.186038482691570639e-01,2.043141391271811602e-01,8.854441174485756516e-01,0.000000000000000000e+00
1.408138850091283700e+00,1.578324667934614567e+00,1.131551459699991158e+00,7.831899452823577468e-01,-1.212397216710258130e+00,7.076613320100543225e-01,-1.250066478022649807e+00,1.000000000000000000e+00
7.110656952400955522e-01,1.939877291925776737e+00,1.186116797240456044e+00,1.292333839575123600e+00,6.762509546149422235e-01,-4.238248461470682238e-01,-7.132443529314328456e-01,1.000000000000000000e+00
1.680419550240053184e+00,1.200887476884882510e+00,7.425135248055370063e-01,1.268002135506155037e+00,8.404453786159337136e-01,-6.655700951369687424e-01,5.540771196527088938e-01,1.000000000000000000e+00
8.874139434437723351e-01,6.942743663785104768e-01,1.521851757656854431e+00,4.031598370104458873e-01,-5.545365362618239757e-01,7.873809078423023300e-02,9.362369080938884314e-02,1.000000000000000000e+00
1.446504742889161754e+00,1.015847683541215574e+00,1.335591157541906382e+00,2.945369972723849150e-01,4.212300270571414651e-01,3.251372554681625487e-03,5.489628576176309727e-01,1.000000000000000000e+00
7.650568448090511176e-01,1.579770622102455668e+00,1.971533911693797325e+00,8.177424792763005046e-01,-1.246292848608833437e-01,5.332077564485724341e-01,2.203640549720499719e-01,1.000000000000000000e+00
1.364438854854732819e+00,1.827370773059274311e+00,1.385488259799233735e+00,1.213155321696718580e+00,3.278411377372206226e-01,5.520118087332296364e-01,1.558595780613677428e-01,1.000000000000000000e+00
7.203572988863948812e-01,4.312684651054351503e-01,-1.163937225584199958e-01,6.990316189054797125e-01,4.959977330450421329e-01,-5.295210415928909287e-01,1.012475490850070825e+00,0.000000000000000000e+00
1.299805448432933996e+00,9.011712802820196488e-01,1.663112073439424909e+00,1.304136223110810011e-01,-1.396704252776522215e-01,1.863961383891558909e-01,-4.877757318056861191e-01,1.000000000000000000e+00
1.002804391727578182e+00,1.007998039388614320e+00,7.835583086424280364e-02,1.120212209347404508e+00,-2.749260140530394025e-01,3.055402154469782361e-01,-1.566864496357008724e-02,1.000000000000000000e+00
1.291467086298293099e+00,1.037896849124906318e+00,2.022716619176594843e+00,1.489410853388832390e+00,6.569439079572461093e-01,-5.288300429802107461e-01,-2.660478296837271439e-01,1.000000000000000000e+00
-1.088615524341617569e+00,9.873472424468244801e-01,1.675593404137994957e-01,8.357662088583371895e-01,1.056543009501122565e+00,5.244399532931877106e-01,8.210656096233697188e-01,0.000000000000000000e+00
1.190607172528469260e+00,3.673336301225650358e-01,7.987165674678597949e-01,1.814356676486013953e+00,-4.155693809651078707e-01,5.268412778994107093e-01,-5.106016701163565985e-01,1.000000000000000000e+00
-4.882833513884303200e-01,8.042504781077454146e-01,4.353423947462005117e-01,1.122870834000920803e+00,2.056262016742470777e+00,-6.109733635649905459e-01,9.835171768904603651e-01,0.000000000000000000e+00
1.612946904238756085e+00,1.609165707030121073e+00,1.617542133514189739e+00,6.613878244851369992e-01,5.969510786892463089e-02,-2.624374082294327892e-01,-4.873583532979028354e-01,1.000000000000000000e+00
8.717814036219594387e-01,1.579846602171020908e+00,-7.466636779565357651e-01,2.421724907211612710e+00,1.277171648347297461e+00,-5.761097519614614137e-01,9.539393669577217461e-01,0.000000000000000000e+00
-3.543939663082349423e-01,6.326624372746942893e-01,-1.479603016407068095e-01,7.402717282040878199e-01,4.674784411081354119e-01,-2.426003210410696553e-01,1.227849332299883134e+00,0.000000000000000000e+00
1.289507554560032965e+00,1.524773260844445311e+00,1.141911292245207044e+00,1.746099313331616276e+00,-4.167931657183466809e-01,-5.826513324468137744e-01,4.191247874220813685e-01,1.000000000000000000e+00
