1.580766450605818552e+00,-1.230309311111365655e+00,-1.918647726424649314e-01,-1.176218722814738937e+00,1.119281336464721166e+00,1.381090791599463019e+00,-6.755531021069007824e-01,1.000000000000000000e+00
1.418511503185465816e+00,-4.232221874079613033e-01,-6.901609873431367725e-02,6.429524603326445265e-01,1.889724296135056880e+00,1.497527806868041989e-01,1.512241383732444190e-02,1.000000000000000000e+00
-1.906461973577364688e-01,-5.486364650624956374e-01,4.609131457536448928e-01,8.655984508196804539e-01,5.283096573521144368e-01,1.091424327487969359e+00,5.491911646986584739e-01,1.000000000000000000e+00
-2.484149956104619861e-01,5.098841003558203001e-03,-8.982293605850025786e-01,2.545697378357703045e-01,-1.046554073659848427e+00,-9.021926767534962921e-02,2.738848880097933813e-01,0.000000000000000000e+00
1.931447776556923790e+00,1.514954283328645013e-01,5.037657012442701143e-01,-8.064254673820843156e-01,1.006477924716991268e+00,3.028431055645963710e-01,-2.480225557938986816e-02,0.000000000000000000e+00
1.603723021981469099e+00,2.219306153652065572e-01,-4.087469706073958431e-01,4.073700129093019706e-01,8.324414661030217211e-01,1.357326990240143694e+00,-1.843979324480805315e-01,1.000000000000000000e+00
9.466588077534887624e-01,-6.148200448854280742e-01,8.740206258555238694e-01,-2.425090865131389051e-01,1.169942654875940402e+00,1.127022641477389175e+00,-6.702095908020783144e-01,1.000000000000000000e+00
9.741233803536434310e-01,-8.527467219224470485e-01,-1.680139863060268676e-02,3.168185359913414101e-01,7.908021271286036491e-02,7.322968706275146955e-01,-7.851745657724027438e-01,1.000000000000000000e+00
1.269066274676717176e+00,4.134173589364539825e-01,2.094133428522546303e-01,-3.756900616932791204e-01,1.892255383862255336e+00,1.123104113877009480e+00,1.006965015194907220e+00,1.000000000000000000e+00
4.040014967318535932e-01,-4.094992867367598932e-01,4.616684708512429625e-01,9.384496376883405544e-01,4.996549418292574041e-01,6.312901299922932807e-01,-2.199344812044096709e-01,1.000000000000000000e+00
1.555678092086546727e+00,5.078233664998574870e-01,5.373706251104189979e-01,-6.335009880606363719e-01,1.262600483007839891e+00,9.217007170415684181e-01,5.442484287645558139e-01,1.000000000000000000e+00
1.713885092456073123e+00,-9.187083234669893850e-01,-6.393507353855031328e-01,-3.882582120899292777e-01,4.154881553903161384e-01,1.730928113391332346e-01,-5.420169862620299699e-03,1.000000000000000000e+00
1.525408530418351560e+00,9.600308397832785223e-01,-1.453055423624574072e-01,-2.343140593141243219e-02,1.454139779891494122e+00,1.144723907348691228e+00,-1.866090896883321193e-01,1.000000000000000000e+00
1.892925445594135780e+00,5.689883063029168575e-01,5.616512655569282364e-01,4.161549431270573085e-01,9.763546771457326523e-01,6.317258887296021141e-01,-1.040704466397068817e-02,1.000000000000000000e+00
4.360718769271220152e-01,2.252070806578524431e-01,7.424765290055281020e-02,1.894896811817153581e-01,8.512776226778836497e-01,2.042035636826244893e+00,-4.506498538101570972e-01,1.000000000000000000e+00
3.147193828979322205e-01,-3.505447506880572384e-01,-1.650173231254447315e-01,3.563622847046532538e-01,1.109253793023060375e+00,2.071682991371209148e+00,-4.028929484869465671e-01,1.000000000000000000e+00
9.022701713067857732e-01,-6.813001398747314807e-01,-4.688038898236549512e-01,2.957162996605339211e-01,-2.568245077244192265e-01,3.552570435609307409e-01,1.497059690087435835e-01,0.000000000000000000e+00
7.778068574472191132e-01,-5.342538160759684462e-01,-3.774292766012699030e-01,8.583813745921752281e-01,6.714781513635446064e-01,9.383159473115492144e-01,-2.234591811430079455e-01,1.000000000000000000e+00
1.541438397275997740e+00,-7.614943664822323988e-02,6.771700234959191489e-01,1.105865175198106565e+00,1.514080869633095627e+00,1.047275477611288697e+00,3.496549367581798240e-01,1.000000000000000000e+00
1.005025786117099473e+00,-6.274472308072390203e-03,-3.360155383235385873e-01,-6.212660573613528747e-01,8.315708253552623885e-01,8.040260464028664567e-01,-3.683654937584449063e-01,1.000000000000000000e+00
5.469435634888042408e-01,-2.650898415878679693e-01,-5.198591788394801849e-01,4.006307730179078930e-01,1.612621603891721822e+00,7.001128154092435274e-01,-1.821206614521381217e-01,1.000000000000000000e+00
1.271089487050822253e+00,-8.556020145059944904e-01,1.024526943462596151e-01,-6.887183249414479125e-01,5.186883611962109786e-01,1.366444905514956787e+00,-9.955811922451003604e-02,1.000000000000000000e+00
1.061416159798168390e+00,-6.879701617076404707e-01,-1.580314858187246430e-01,1.278293270486369482e-01,6.768758810463224584e-01,4.926696564527056621e-01,-1.038145682629379590e-01,1.000000000000000000e+00
1.605126009956702404e+00,-1.075346319080038304e-01,-4.901394676480255730e-01,-5.181121020500402928e-03,1.052986139129784116e+00,9.589849663617953102e-01,6.403277804411305896e-01,1.000000000000000000e+00
1.325302476815704900e+00,-1.532972623211262264e-01,3.319551637834283198e-01,2.929920898752591540e-01,8.784939346870850319e-01,1.855329336295492570e+00,-3.326679017167207264e-01,1.000000000000000000e+00
1.348807237357902977e+00,-1.103883018005650113e-01,5.532031581955778599e-01,-1.195403528106517010e-01,2.254075521843834640e-02,1.112696291005635274e+00,-1.084429922851275485e+00,1.000000000000000000e+00
1.267607573804847565e+00,-2.153381959801076717e-01,-8.315852996484200677e-02,1.209777011605057684e-01,1.434089636526610034e+00,6.038153679096753823e-01,-1.510287960914889815e+00,1.000000000000000000e+00
1.078689722178530763e+00,-4.415172936136836368e-01,9.541764890362847140e-02,1.722488932516844928e-01,1.688367085356563546e-01,8.865667864996844560e-01,7.778517840012336149e-02,1.000000000000000000e+00
1.886046375412624432e+00,4.812941069921122805e-01,-3.600940058380220909e-01,-2.511484229496822526e-02,1.770214475843730373e+00,4.131501786112534713e-01,3.912975633426126754e-01,1.000000000000000000e+00
1.381255306346332423e+00,7.809703685933910844e-01,2.601174479127304484e-01,1.384565978998515967e-01,-2.231475557571595825e-01,-3.308702041165034191e-01,4.851242573340778796e-01,0.000000000000000000e+00
1.192118718135678268e+00,-4.519251230218303550e-01,8.416866715037666369e-01,-8.307528014968307284e-02,1.040142475934060062e+00,7.965734638683870106e-01,5.996244992068782143e-01,1.000000000000000000e+00
8.531964205011869362e-01,-1.015391499062445524e+00,3.004422244207020642e-01,1.564790627181244509e-01,5.045861750700613158e-01,9.920206850677506516e-01,4.032386149615625470e-01,1.000000000000000000e+00
-4.542739865655742726e-02,5.394149768700560177e-01,2.115481219967123017e-01,-1.258202573423901072e-01,1.554691990380395072e+00,4.644219612983625511e-01,-4.099905276822773392e-01,1.000000000000000000e+00
1.632401809108591895e+00,-7.909938223517688494e-01,-3.746706500600207046e-01,-1.262098608701857361e-01,2.117842340712758897e+00,4.647585495632972075e-01,-8.536529708703367580e-01,1.000000000000000000e+00
1.398788531632112253e+00,1.150015342572225707e+00,-2.464664912233439087e-01,-3.160003023021564772e-01,-5.833460979696332149e-01,5.702581674231096409e-01,-4.337071646195376218e-01,0.000000000000000000e+00
1.395131659190626650e+00,5.227362502330363814e-01,5.633967312453466020e-02,6.202770891926946695e-02,1.640670012097154462e+00,1.055679247849049096e+00,-3.640884233983049389e-01,1.000000000000000000e+00
7.697222134226925361e-01,-1.712562039997266028e-01,-1.148956266392865855e+00,1.415297732544559539e-01,3.954443555057243209e-01,1.314859362059461967e+00,-4.521205033764693487e-02,1.000000000000000000e+00
3.893564971672608399e-01,-6.478141697359861562e-01,9.390210177246905987e-01,1.439052484631849205e-01,7.085168903690536313e-01,5.200701974233679081e-01,-4.280539201969608132e-01,1.000000000000000000e+00
1.335279995596334590e+00,6.096150687960193437e-01,-6.746276299022724299e-01,-5.590058540177991198e-01,8.433692811279809298e-01,2.579470892294331463e+00,-1.307342812704659629e-01,1.000000000000000000e+00
1.552544543417722078e+00,-2.838741080570992836e-01,4.576591501360756653e-01,-2.578015916132457216e-02,1.367240827988968954e+00,1.064385659176555476e+00,-1.670546004896316522e-02,1.000000000000000000e+00
1.067487144275432120e+00,-7.289555340846638476e-01,-4.812500014666289960e-01,-2.704560555049032033e-01,6.225017409367752386e-01,1.626405472691825782e+00,3.507091923749690830e-03,1.000000000000000000e+00
4.405378615119909247e-01,8.263207067275577314e-03,-9.273046554492054838e-01,-6.527310111365869361e-01,1.403830443839024777e+00,8.453578533435252007e-01,9.110364327692711539e-01,1.000000000000000000e+00
